source,native,name,p_value,significant,description,term_size,query_size,intersection_size,effective_domain_size,precision,recall,query,parents,intersections,evidences
KEGG,KEGG:04217,Necroptosis,8.742038461087771e-08,True,Necroptosis,176,22,8,10539,0.36363636363636365,0.045454545454545456,query_1,['KEGG:00000'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Jak1', 'Casp8', 'Sqstm1', 'Bid', 'Ifngr1']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
KEGG,KEGG:05164,Influenza A,2.549474620950987e-06,True,Influenza A,173,22,7,10539,0.3181818181818182,0.04046242774566474,query_1,['KEGG:00000'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Jak1', 'Casp8', 'Bid', 'Ifngr1']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
KEGG,KEGG:05152,Tuberculosis,3.3520082534852974e-06,True,Tuberculosis,180,22,7,10539,0.3181818181818182,0.03888888888888889,query_1,['KEGG:00000'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Jak1', 'Casp8', 'Bid', 'Ifngr1']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
KEGG,KEGG:05168,Herpes simplex virus 1 infection,8.46762379977717e-06,True,Herpes simplex virus 1 infection,206,22,7,10539,0.3181818181818182,0.03398058252427184,query_1,['KEGG:00000'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Jak1', 'Casp8', 'Bid', 'Ifngr1']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
WP,WP:WP166,Apoptosis modulation by HSP70,1.1747718171261517e-05,True,Apoptosis modulation by HSP70,17,18,4,4801,0.2222222222222222,0.23529411764705882,query_1,['WP:000000'],"['Tnfrsf1a', 'Fadd', 'Casp8', 'Bid']","[['WP'], ['WP'], ['WP'], ['WP']]"
KEGG,KEGG:05167,Kaposi sarcoma-associated herpesvirus infection,1.2082720455609739e-05,True,Kaposi sarcoma-associated herpesvirus infection,217,22,7,10539,0.3181818181818182,0.03225806451612903,query_1,['KEGG:00000'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Jak1', 'Casp8', 'Bid', 'Ifngr1']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
GO:BP,GO:1900119,positive regulation of execution phase of apoptosis,2.6694508634012962e-05,True,"""Any process that activates or increases the frequency, rate or extent of execution phase of apoptosis."" [GOC:mtg_apoptosis, GOC:TermGenie]",18,40,4,24936,0.1,0.2222222222222222,query_1,"['GO:0043065', 'GO:0097194', 'GO:1900117']","['Tradd', 'Tnfrsf1a', 'Fadd', 'Casp8']","[['ISO'], ['IMP', 'IGI'], ['IDA', 'IMP'], ['IDA', 'IMP']]"
KEGG,KEGG:04215,Apoptosis - multiple species,3.187481331840928e-05,True,Apoptosis - multiple species,32,22,4,10539,0.18181818181818182,0.125,query_1,['KEGG:00000'],"['Tnfrsf1a', 'Fadd', 'Casp8', 'Bid']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
KEGG,KEGG:05160,Hepatitis C,4.5642660506821656e-05,True,Hepatitis C,161,22,6,10539,0.2727272727272727,0.037267080745341616,query_1,['KEGG:00000'],"['Tradd', 'Tnfrsf1a', 'Fadd', 'Jak1', 'Casp8', 'Bid']","[['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG'], ['KEGG']]"
GO:BP,GO:1900117,regulation of execution phase of apoptosis,9.205752343136764e-05,True,"""Any process that modulates the frequency, rate or extent of execution phase of apoptosis."" [GOC:mtg_apoptosis, GOC:TermGenie]",24,40,4,24936,0.1,0.16666666666666666,query_1,"['GO:0050794', 'GO:0097194']","['Tradd', 'Tnfrsf1a', 'Fadd', 'Casp8']","[['ISO'], ['IMP', 'IGI'], ['IDA', 'IMP'], ['IDA', 'IMP']]"
