input_gene,lr_role,source (gene ID),target (gene ID),LR_pair,is_stimulation,is_inhibition,interaction,evidence,data source
CASP8,source,CASP8,FAS,CASP8_FAS,,,Cell adhesion,PMID: 19118384; ,Celllinker
CORIN,source,CORIN,KIRREL,CORIN_KIRREL,,,Cell adhesion,PMID: 32589946; ,Celllinker
CORIN,source,CORIN,LRRC4C,CORIN_LRRC4C,,,Cell adhesion,PMID: 32589946; ,Celllinker
IFNGR1,source,IFNGR1,FCAR,IFNGR1_FCAR,,,Cell adhesion,PMID: 32822567; ,Celllinker
JAK1,source,JAK1,EGFR,JAK1_EGFR,,,Cell adhesion,PMID: 23045285; ,Celllinker
MERTK,source,MERTK,IGSF5,MERTK_IGSF5,,,Cell adhesion,PMID: 32589946; ,Celllinker
ADO,source,ADO,ADORA1,ADO_ADORA1,,,Secreted protein to receptor interaction,PMID: 23994158; ,"Celllinker,Dimitrov"
ADO,source,ADO,ADORA2A,ADO_ADORA2A,,,Secreted protein to receptor interaction,PMID: 23994158; ,"Celllinker,Dimitrov"
ADO,source,ADO,ADORA2B,ADO_ADORA2B,,,Secreted protein to receptor interaction,PMID: 23994158; ,"Celllinker,Dimitrov"
ADO,source,ADO,ADORA3,ADO_ADORA3,,,Secreted protein to receptor interaction,PMID: 23994158; ,"Celllinker,Dimitrov"
BID,source,BID,AIFM1,BID_AIFM1,0.0,0.0,,,OmniPath
BID,source,BID,BAK1,BID_BAK1,1.0,0.0,,,OmniPath
BID,source,BID,BAX,BID_BAX,1.0,0.0,,,OmniPath
BID,source,BID,BCL2L1,BID_BCL2L1,0.0,1.0,,,OmniPath
BID,source,BID,BCL2L2,BID_BCL2L2,0.0,1.0,,,OmniPath
BID,source,BID,CASP8,BID_CASP8,0.0,0.0,,,OmniPath
BID,source,BID,COX5B,BID_COX5B,1.0,0.0,,,OmniPath
BID,source,BID,CYCS,BID_CYCS,1.0,0.0,,,OmniPath
BID,source,BID,DIABLO,BID_DIABLO,0.0,0.0,,,OmniPath
BID,source,BID,ENDOG,BID_ENDOG,0.0,0.0,,,OmniPath
BID,source,BID,HTRA2,BID_HTRA2,0.0,0.0,,,OmniPath
